Date	CampaignId	CampaignName	Query	MatchedKeyword	Impressions	Clicks	Cost	Conversions	CostPerConversion
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица прямостенная		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица сигма 3 на 4м купить		5	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица сигма купить		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплица ширина 2 метра		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы 30 лет победы		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы 72		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в заводоуковске		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в заводоуковске адрес		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в кургане с доставкой и установкой		1	1	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в тюмени купить недорого цена из поликарбоната с установкой		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы в ялуторовске		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы голышманово		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы зубарева		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы из пленки 200мкм		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы ишим		4	1	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы с открывающейся крышей и боками цена		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы сом тобольск		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы тюмень купить		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	теплицы ялуторовск купить		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	толщина поликарбоната для теплицы какая лучше и надежнее		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат алтайский мясистый характеристика и описание		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат жигало характеристика		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат комета галлея характеристика и описание		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат королевич высота в теплице		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат лискин нос характеристика и описание		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат мамонтенок отзывы огородников		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат настенька отзывы огородников		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат сангре		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томат сердце быка		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	томаты непас 15 как выращивать		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	тюмень купить поликарбонат		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	тюмень сколько стоит рассада помидор и перцев		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	усиленная теплица из поликарбоната 3х4 фото		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	уход за клубникой		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	формирующая обрезка сливы		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	фундамент из металла под теплицу		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	чем лучше удобрить картошку перегной или торф		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	что значит партенокарпические огурцы		1	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	что можно выращивать в парниках		2	0	0.00	0	--
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	шестиметровая теплица сколько материала на нее уходит		1	0	0.00	0	--
