Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	finance.mail.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	fontanka.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	football.kulichki.net	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	gastronom.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	gismeteo.by	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	gismeteo.ru	28	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	glavnoe.life	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	gogov.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	gorodok.bz	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	inosmi.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	interfax.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	jigsaw.puzzle.game.banana	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	jsprav.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	kniga-online.com	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	kot-baun.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	kp.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	kubnews.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	kudikina.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	kulturologia.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	lenta.ru	6	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	libking.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	litlife.club	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	livacha.com	4	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	loppipoppi.dominoes	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	lyvi.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.avito.ru	4	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.mail.yandex.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.maps.yandex.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mail.ru	11	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mail.yandex.ru	8	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	maps.yandex.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	memory59.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	meteo7.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mir-chitki.ru	9	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mirtesen.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mk.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	move.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	my.mail.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	news.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	newsbash.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ngs24.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	njcar.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	obrazovaka.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ogorod.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ok.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	org.aastudio.games.longnards	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	orgpage.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	otvet.mail.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	paint.by.number.pixel.art.coloring.drawing.puzzle	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	park.master.car.parking.games	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	parmanews.ru	4	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pg11.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pg12.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pg21.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda.59.ru	4	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda7.ru	18	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	postila.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	prazdnikson.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	profilesocial.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	progorod43.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	progorod76.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	progoroduhta.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	programma-peredach.com	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ptoday.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pulscen.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	puzzle.blockpuzzle.cube.relax	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	puzzle.nuts.nutsort.gp	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	puzzle.yarn.fever.unravel.puzzle	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	read.xbook.life	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	readli.net	7	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	realty.yandex.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	regions.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	reviews.yandex.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.auto.ara	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.otkritkiok.pozdravleniya	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.ria.ria	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ru.thousandcardgame.android	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	schlock.ru	5	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	science.mail.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	smartsearchapp.com	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	smi2.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sobut.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	solitaire.spider.card.free.mania	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sorting.games.goods.sort.triple.match3d.puzzle.stuff	14	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sportsdzen.ru	3	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	starhit.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sterlegrad.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	stroy-podskazka.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sudoku.puzzle.free.game.brain	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	sunhome.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	svpressa.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	tap.unblock.away	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	totadres.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	travelask.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	u-f.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	vedora.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	vk.com	4	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	voshod-solnca.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	vz.ru	5	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	win.mail.ru	7	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	world-weather.ru	4	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.atorus.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.euro-football.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.frequentflyers.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.ixbt.com	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.min2win.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.popcornnews.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.pravda.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.profinance.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.rg.ru	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.russianfood.com	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www1.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yandex.com	1	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yandex.ru/rythm	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yuga.ru	2	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	zoon.ru	1	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	Яндекс	633	31	0.00	0	4	14.29	28
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	Яндекс	208	25	1079.80	1	6	26.09	23
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.pogoda.yandex.ru	389	17	72.53	0	1	5.88	17
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	dzen.ru	415	14	79.81	1	0	0.00	11
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	Яндекс	70	10	773.52	0	1	14.29	7
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	m.pogoda.yandex.ru	292	8	100.01	0	1	20.00	5
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.vkontakte.android	120	7	0.00	0	1	14.29	7
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp.yandex.ru	20	7	0.00	0	0	0.00	1
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	Яндекс	126	5	0.00	0	1	20.00	5
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	dzen.ru	397	5	89.17	0	0	0.00	4
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dzen.ru	67	4	0.00	0	0	0.00	3
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda.yandex.ru	53	3	7.45	0	0	0.00	3
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-opera-exchange.yandex.ru	19	3	0.00	0	0	0.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	Яндекс	25	3	0.00	1	1	33.33	3
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	com.imo.android.imoim	2	2	0.00	0	1	100.00	1
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-opera-exchange.yandex.ru	2	2	0.00	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	com.vkontakte.android	57	2	11.12	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	ya.ru	47	2	19.52	0	0	0.00	2
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-betweenx.yandex.ru	7	2	0.00	0	0	0.00	2
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-inneractive.yandex.ru	13	2	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	ya.ru	10	2	0.00	0	0	0.00	2
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp-opera-exchange.yandex.ru	9	2	0.00	0	0	0.00	1
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	dsp.yandex.ru	2	1	0.00	0	0	0.00	1
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	otzovik.com	1	1	0.00	0	0	0.00	1
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	dsp-betweenx.yandex.ru	2	1	0.00	0	0	--	0
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	m.video.yandex.ru	6	1	0.00	0	1	100.00	1
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	zoon.ru	2	1	0.00	1	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	78.ru	2	1	14.66	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	hibiny.ru	6	1	5.03	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ok.ru	18	1	1.76	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ptoday.ru	1	1	15.84	0	1	100.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ru.ok.android	59	1	5.43	0	1	100.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ya.ru	32	1	14.57	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	yandex.ru	19	1	36.59	1	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.avito.android	21	1	0.91	0	0	--	0
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	com.vkontakte.android	64	1	6.46	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	lady.mail.ru	1	1	4.51	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	mirtesen.ru	6	1	1.76	0	0	--	0
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	pogoda7.ru	8	1	0.51	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	txnews.ru	1	1	26.23	0	1	100.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	v-ogorodnom.ru	1	1	6.66	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	vk.com	5	1	3.74	0	1	100.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	www.pravda.ru	5	1	1.46	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yandex.ru	22	1	4.41	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	yp.ru	4	1	2.26	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.blockpuzzle.us.ios	2	1	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.eight.ball.strike.challenge	4	1	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.openmygame.games.android.wordpizza	7	1	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.outfit7.mytalkingtom2	2	1	0.00	0	0	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.supervpn.vpn.free.proxy	1	1	0.00	0	1	100.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.tfv.draw.one.missing.partdop.puzzle.games	1	1	0.00	0	0	--	0
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	com.vitastudio.mahjong	19	1	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp-yeahmobi.yandex.ru	1	1	0.00	0	1	100.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	dsp.yandex.ru	13	1	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	game.yandex.ru	27	1	0.00	0	0	0.00	1
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	ru.yandex.mobile	1	1	0.00	0	0	0.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.miui.cleaner	1	1	0.00	0	0	0.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.oakever.jigsawcard	1	1	0.00	0	1	100.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.outfit7.mytalkingangela2	3	1	0.00	0	0	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	com.vkontakte.android	14	1	0.00	0	0	0.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp-inneractive.yandex.ru	3	1	0.00	0	1	100.00	1
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dsp-webeye.yandex.ru	7	1	0.00	0	0	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	dzen.ru	9	1	0.00	0	0	--	0
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	zoon.ru	1	1	0.00	0	0	0.00	1
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	m.images.yandex.ru	1	0	0.00	0	0	--	0
