Date	CampaignId	CampaignName	CriterionType	Criterion	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица цена в перми	20	1	2.47	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната пермь цены	22	1	2.78	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	19	1	0.80	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы на заказ	25	1	5.58	0	0	0.00	1
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цены и размеры	24	1	6.72	0	0	0.00	1
2026-04-19	700165892	Теплицы_Пермский Край_РСЯ	AUTOTARGETING	---autotargeting	1	0	0.00	0	0	--	0
2026-04-19	707716223	Теплицы_Тюмень_РСЯ	AUTOTARGETING	---autotargeting	3	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу -поликарбоната	7	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	11	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу -где -Пермь	8	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -Пермь -поликарбоната -производителя -прямостенная -сайт -усиленную -хлебница -хорошую -цена	4	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу капелька в перми	3	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя -недорого -перми -поликарбоната -цены	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены -недорого	4	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	метр теплицы цены -4 -6	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 цена -поликарбонат	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	4	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить -3х4 -3х6 -6х3 -недорого -перми -производителя -усиленную	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица хлебница купить	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната усиленная цена	3	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы на заказ	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы пермь купить цена	1	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого -поликарбоната -производителя	2	0	0.00	0	0	--	0
2026-04-19	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Пермь -купить -поликарбоната	3	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу -где -Тюмень	21	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу -3 -3х4 -3х6 -4 -6 -6х3 -адрес -где -домиком -доставкой -капелька -магазины -недорого -поликарбоната -производителя -прямостенная -сайт -Тюмень -усиленную -хлебница -хорошую -цена	1	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	1	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	2	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого -поликарбоната -производителя -цена	1	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя -недорого -поликарбоната -цены	2	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены -недорого	3	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Тюмень	5	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	куплю теплицу из поликарбоната недорого цена	1	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	6	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы -Тюмень	1	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 4 метра цена	2	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица усиленная цена -поликарбоната	3	0	0.00	0	0	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Тюмень	3	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	где можно купить теплицу	1	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	заказать теплицу -где -пермь	1	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	заказать теплицу Пермь	7	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	купить теплицу -поликарбонат -недорого -цена -производитель -хороший -где -6 -усиленный -3х6 -капелька -3 -4 -3х4 -доставка -6х3 -адрес -домик -магазин -сайт -хлебница -прямостенный -пермь	4	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	купить теплицу адрес	2	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	купить теплицу магазины	2	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	купить теплицу от производителя цены -недорого	1	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	сколько стоит теплица цены	1	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	теплица 6 метров цена	1	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	теплица цена -купить -6 -размер -3х6 -усиленный -поликорбанатовый -пермь -метр	2	0	0.00	0	0	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	теплицы поликорбанатовый цена	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	где заказать теплицу -поликарбонат	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	заказать теплицу -где -тюмень	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	заказать теплицу Тюмень	2	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	купить теплицу Тюмень	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	куплю теплицу из поликарбоната недорого цена	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	сколько стоит теплица цены	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	стоимость теплицы -тюмень	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	стоимость теплицы Тюмень	2	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	теплица 6 метров цена	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	теплица из поликарбоната 6х3 цена	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	теплица с раздвижной крышей купить	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	теплица цена -купить -6 -размер -3х6 -усиленный -поликорбанатовый -тюмень	1	0	0.00	0	0	--	0
2026-04-19	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	KEYWORD	теплицы из поликарбоната усиленная цена	1	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу	38	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	40	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где можно купить теплицу	37	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 4 на 4	37	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	42	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната 3х6	42	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу недорого	33	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя недорого цена	51	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены	48	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу с доставкой	42	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить усиленную теплицу	41	0	0.00	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	33	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 из поликарбоната цена	38	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 купить	54	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х4 купить	42	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 купить	43	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 цена	40	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 цена	35	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	34	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 купить	42	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 цена	37	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица капелька купить	37	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	29	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить	32	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы купить официальный сайт	44	0	0.00	0	1	100.00	1
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы на заказ	26	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого	43	0	0.00	0	0	--	0
2026-04-19	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Тюмень	38	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу	28	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	24	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу	28	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу	25	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6 м поликарбонатом	27	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	25	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу капелька в перми	23	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя	25	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу усиленную из поликарбоната	30	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить усиленную теплицу	32	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	куплю теплицу из поликарбоната недорого цена	26	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	стоимость теплицы	17	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 из поликарбоната цена	19	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 3х4 купить	25	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 купить	28	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из профильной трубы купить	29	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица поликарбоната производителя цена	21	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица усиленная цена	21	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого	22	0	0.00	0	0	--	0
2026-04-19	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	усиленные теплицы в перми купить	25	0	0.00	0	0	--	0
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	AUTOTARGETING	---autotargeting	639	32	0.00	0	4	13.79	29
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	AUTOTARGETING	---autotargeting	532	29	0.00	0	4	16.00	25
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	154	24	1065.93	1	6	27.27	22
2026-04-20	709179711	МК_ТЮМЕНЬ_КОНКУРЕНТЫ_СРА	AUTOTARGETING	---autotargeting	165	20	0.00	1	3	30.00	10
2026-04-20	709150108	МК_ТЮМЕНЬ_СЕМАНТИКА_СРА	AUTOTARGETING	---autotargeting	214	12	0.00	1	3	33.33	9
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	AUTOTARGETING	---autotargeting	57	8	629.64	0	1	20.00	5
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 метров цена	28	3	23.04	0	0	--	0
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя недорого цена	30	3	9.51	0	0	0.00	3
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу усиленную из поликарбоната	24	3	10.40	0	1	33.33	3
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната купить	22	3	19.40	0	0	0.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	26	3	15.13	0	0	0.00	3
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого	27	3	20.36	1	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить усиленную теплицу	33	2	33.75	0	1	100.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы цена купить недорого	31	2	14.46	0	0	0.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу Пермь	20	2	3.38	0	0	0.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу адрес	22	2	24.04	0	0	0.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу магазины	13	2	3.51	0	0	0.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу сайт	23	2	14.80	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	27	2	4.74	0	0	0.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 цена	20	2	28.39	0	1	50.00	2
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица из поликарбоната 6х3 купить	26	2	6.46	0	0	0.00	2
2026-04-20	709179545	МК_ПЕРМЬ_КОНКУРЕНТЫ_СРА	RETARGETING	Интересы и привычки	19	2	0.00	0	0	0.00	2
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	цена теплицы Пермь -купить -поликарбоната	1	1	13.87	0	0	0.00	1
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	сколько стоит теплица цены	2	1	10.64	0	0	0.00	1
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х4 купить -поликарбоната	1	1	133.23	0	0	0.00	1
2026-04-20	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	KEYWORD	теплица домиком купить	1	1	0.00	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где заказать теплицу из поликарбоната	32	1	5.43	0	1	100.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	заказать теплицу	23	1	8.26	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6х3	30	1	2.04	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого от производителя	27	1	24.74	0	1	100.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены	26	1	31.77	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу Тюмень	26	1	2.79	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу цена	30	1	5.89	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	куплю теплицу из поликарбоната недорого цена	31	1	14.66	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3 на 3 из поликарбоната цена	34	1	1.76	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 3х6 купить	23	1	28.08	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 купить	31	1	26.47	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица 6 6 цена	28	1	36.59	1	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица прямостенная купить	39	1	8.33	0	0	--	0
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплица с раздвижной крышей купить	25	1	14.57	0	0	0.00	1
2026-04-20	709150485	ЕПК_РСЯ_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	теплицы из поликарбоната цены и размеры	26	1	11.57	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	где купить теплицу	23	1	2.40	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу 6х3	22	1	3.05	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу из поликарбоната недорого от производителя	26	1	0.51	0	0	0.00	1
2026-04-20	709150634	ЕПК_РСЯ_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	KEYWORD	купить теплицу от производителя цены	28	1	2.39	0	0	0.00	1
