Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	поликарбонатная теплица купить кунгур	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	раздвижные теплицы из поликарбоната купить	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	регионстрой чернушка каталог товаров теплицы	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сайт теплица царица	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сима ленд каркас теплицы 3 8	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	склад теплиц	3	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько реально стоит теплица из поликарбоната	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько реально стоит теплица из поликарбоната с установкой	7	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица 3 на 6	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит теплица в григорьевке 3	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	сколько стоит усиленная теплица в григорьевке	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 2 метра на 5 купить в перми	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 3 4 из поликарбоната цена	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица 5 м на 10 м из поликарбоната купить в перми	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить в перми	3	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить пермь	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната от производителя заказать	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната пермь	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица из стекла цена пермь	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица капелька купить в перми	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица каркас купить дешево	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица парник	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица поликарбонат 3х6 цена	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплица с открывающимся верхом цена	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми купить из поликарбоната	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми на пионерской 17а	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в перми от производителя	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы в пермский район от производителя скидки в перми каталог	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы г пермь на ыомтнскоц	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы и каркасы купить	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната купить кунгур	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы из поликарбоната цены и размеры в краснокамске	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы капелька пермь	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на озоне	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы на рязанской пермь	4	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы ул героев хасана 109 1 баумол	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы цена	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чайковский купить	1	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	теплицы чусовой	2	0	0.00	--	0
2026-04-20	709131003	ЕПК_ПЕРМЬ_СЕМАНТИКА_КЛИКИ	установка теплицы пермь	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	teplica tmn	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	беседка для дачи от производителя заказать	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	3	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка для дачи от производителя заказать	7	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	заказать теплицу	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	изготовление теплиц в тюмени	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	5	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в кургане с доставкой в тюмень	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу дешево тюмени	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	лучшие септики тюмень купить	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	парник хлебница купить в тюмени	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	питомник растений теплицы	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	рабочие по покрытию теплиц поликарбонатом	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	телефон теплицы ембаево тюмень	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица 6 3 из поликарбоната цена	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из стекла тюмень купить	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица каркас от производителя заказать	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица каркас тюмень	3	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить в тюмени	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень	4	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицу купить тюмень	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы биллион тюмень купить	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы омск	1	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмень	2	0	0.00	--	0
2026-04-20	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	цена поликорбанатовый лист 6 мм для теплиц за лист	1	0	0.00	--	0
