Date	CampaignId	CampaignName	Query	Impressions	Clicks	Cost	BounceRate	Conversions
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка дачная от производителя заказать	7	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	бытовка для дачи от производителя заказать	11	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	г тюмень теплица из поликарбоната	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	где можно купить теплицы дешево в тюменском районе	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	готовые беседки на дачу в тюмени цена 2 5 на 2 5	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	ембаево теплица	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	каркас теплицы из профильной трубы купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить беседку на дачу тюмень цена	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить мотоблок в тюмени	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в ишиме	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в туртасе	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени в гусево	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу в тюмени из поликарбоната недорого от производителя в тюмени цена	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	купить теплицу тюмень акции	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	лучшая дуговая теплица от производителя	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	сколько стоит каркас теплицы 4 м 2м	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица английская челси 3х8м белая ral 9003 заказать	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица в туле купить	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица зайково тюмень	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица из поликарбоната купить бердск	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить в тюмени 2м на 3м	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица купить тюмень со сборкой	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица на старотобольском тракте	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица тюмень купить из поликарбоната	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплица усиленная 3х6 оцинкованная	3	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы 5 м в тюмени купить недорого	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в тюмени купить недорого	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в челябинске от производителя купить	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы в ярково	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы село борки	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы село борки тюменская область	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы село борки тюменская область карта	2	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	теплицы тюмени	1	0	0.00	--	0
2026-04-19	709131007	ЕПК_ТЮМЕНЬ_СЕМАНТИКА_КЛИКИ	тюмень теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	159 теплицы	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	azt теплицы	1	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	абрикос северный триумф характеристика когда начинает плодоносить	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито купить теплицу в соликамске	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	авито пермь купить рассаду клубники	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	азт теплицы	3	3	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	акриловая теплица	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровская теплица	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровские теплицы	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц	4	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц пермь дома	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц пермь официальный	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	александровский завод теплиц ул героев хасана 109 1 пермь фото	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	алиса сколько идет стандартная теплица высотой	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	английская теплица	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	березники авито рассада	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для пересадки помидор	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	благоприятные дни для пикировки в апреле	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	буденовка помидоры	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	бытовка для дачи от производителя заказать	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды парников из профильной трубы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	виды поликарбоната для теплиц	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	вологодские теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	все о рассаде	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	выращивание рассады земляники из семян	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	высадка томатов в пакетах	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	высокие грядки в теплице	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	г пермь теплицы	1	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где в перми купить хорошую теплицу	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где можно располагать теплицу	3	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где можно располагать теплицу на участке	3	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	где находится завод александровских теплиц	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дачный дом заказать	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	длина листа поликарбоната для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дом теплиц	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	дом теплиц n 1 в перми	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	за сколько дней до посадки проращивают картошку	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод по изготовлению раздвижных теплиц из поликарбоната пермь на васильева	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	завод теплиц ру официальный сайт	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	заводтеплиц ру	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	из чего построить парник проще	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кабачки когда можно посадить	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать плотность поликарбоната для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать поликарбонат для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выбрать поликарбонат для теплицы по плот	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как вырастить арбуз на урале	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как вырастить помидоры	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как выращивать викторию	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как посадить огурцы в открытый грунт семенами	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как посеять целозию на рассаду	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как поставить теплицу из поликарбоната самому	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как поставить теплицу на участке	1	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно пасынковать томаты в теплице пошаговая	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно посадить 3х годовалый саженец	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как правильно садить свеклу	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как садить огурцы без рассады сразу в землю	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как садить огурцы в открытый грунт	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как самому установить теплицу из поликарбоната 3 на 4	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать парник своими руками	4	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	как сделать фундамент под теплицу из поликарбоната своими руками	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая длина поликарбоната на теплицу 4м 6м	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая длина поликарбоната на теплицу 4м и 6м	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая минимальная температура для перцев	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какая теплица лучше крашенная или оцинкованная	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие бывают поликарбонатные теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какие культуры посеять чтобы не росла трава осот и другие сорняки	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой лучше поликарбонат для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой плотности поликарбонат лучше для теплицы лучше купить	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат выбрать для теплицы	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой поликарбонат лучше для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой стороной поликарбонат должен быть наружу на теплице	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой толщины необходим монолитный поликарбонат для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой толщины поликарбонат лучше использовать для теплицы на урале	1	1	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	какой фундамент нужен для теплицы с поликарбоната	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	календарь садовода на апрель 2026	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	капелька теплица усиленная монолит	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	каркасные теплицы комплектация	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	картофель посадочный купить	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	качественный поликарбонат для теплиц производитель	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда в апреле можно садить кабачки	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда пикировать помидоры после всходов	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда рассаду высаживают в теплицу	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда садить кукурузу	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	когда садят перцы в пермском крае	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	крепление поликарбоната к каркасу теплицы	3	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	круглогодичная теплица под ключ цена с отоплением и освещением	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кудымкар купить теплицу	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур теплица 3 2 2	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур теплица 3 метра	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	кунгур теплица 6 на 3	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить листы поликарбоната для теплицы цена за лист	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить листы поликарбоната для теплицы цена за лист в соликамске	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить парник с установкой пермь	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить парник с установкой полазна пермский край	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат в перми для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить поликарбонат на ольховской	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в кунгуре пермского края	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми каплевидную из поликарбоната	4	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в перми каплевидную из поликарбоната разборная	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу в чайковском	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу из поликарбоната в березниках недорого	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу на улице васильева	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купить теплицу с монтажом и отоплением	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю бу теплицу на авито лысьва	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю поликарбонат для теплицы цена	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	куплю теплицу е на авито лысьва	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	купольные теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь для садоводов урала на 2026 год	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026 год садовода и огородника	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026 для посадки на урале	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на апрель 2026г садовода и огородника	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лунный календарь на март 2026 год садовода и огородника	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	лучший предшественник для огурцов	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	масломаг новогайвинская теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мини парник цена пермь	1	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мини теплица	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	мир теплиц официальный сайт	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли заглублять перец при пикировке	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли садить огурцы с костной мукой	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	можно ли сегодня пересаживать помидоры рассаду	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	монолитный поликарбонат для теплицы цена за лист	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	московский завод теплиц	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новатор теплицы пермь	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новатор теплицы пермь телефон	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новгородский питомник саженцев официальный сайт	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новогайвинская теплицы самоделкин	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	новосодовая 5 березники теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец св 4097 описание	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурец форсаж f1	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	огурцы турецкий гибрид гуталяр 1	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	озон парники для дачи	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	описание теплицы йота фирма воля	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	описание теплицы йота фирма воляц	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	оптимальные размеры теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	отапливаемая теплица с капельным поливом	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	паклинские теплицы осинского района	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник домиком	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник из досок	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник из пластиковых труб своими руками самые лучшие проекты	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник полтора метра высота и ширина	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебн ца	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебница	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	парник хлебница купить	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	перец купец сластена	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермский край александровские теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермский край чайковский улица азина 9 теплицы чайковский	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пермь теплицы	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	питомник рассады запрудом	4	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка армированная для теплиц вместо поликарбоната	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка светлица или поликарбонат что лучше для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	пленка светлица официальный сайт	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плодопитомники сибири	1	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	плотность поликарбоната для теплицы	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	подготовка земли в теплице весной перед посадкой	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	подъемные ворота своими руками	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	покупка поликарбоната на теплицу на пихтовой в загарье адрес	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	полигаль восток официальный сайт	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат	3	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат 6 мм для теплицы в нытве	2	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы	5	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 4мм купить чусовой цена	4	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы 6 мм цена за лист	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы какой лучше	1	0	0.00	--	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы какой лучше купить толщины и плотности	1	1	0.00	0.00	0
2026-04-19	709149630	МК_ПЕРМЬ_СЕМАНТИКА_СРА	поликарбонат для теплицы кудымкар	1	1	0.00	100.00	0
