CampaignId	CampaignName	Device	Placement	AdNetworkType	Impressions	Clicks	Cost	Conversions
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-betweenx.yandex.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-inneractive.yandex.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-mintagral.yandex.ru	AD_NETWORK	4	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-opera-exchange.yandex.ru	AD_NETWORK	33	8	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-unityads.yandex.ru	AD_NETWORK	1	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-webeye.yandex.ru	AD_NETWORK	2	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp-yeahmobi.yandex.ru	AD_NETWORK	22	1	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dsp.yandex.ru	AD_NETWORK	7	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	dzen.ru	AD_NETWORK	6	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	ru.ok.android	AD_NETWORK	2	0	0.00	0
709150108	МК_ТЮМЕНЬ_СЕМКНТИКА_СРА	TABLET	Яндекс	SEARCH	2	0	0.00	0
